,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
0,0.03870690309782624,0.08850407203279793,0.1610449185009749,3.5338778495788574,7.445474147796631,0.5898058414459229,1.5316094160079956,1.0589669193056965,24.0186710357666,16.544381493087492,0.735883440291573,-0.6885743143256884
1,0.04732948543149313,0.10547341875463195,0.18691939636750918,3.3142385482788086,7.417766571044922,0.5668296217918396,1.4910036325454712,1.1239244340449441,23.367511749267578,15.171746218502552,0.7113192032139932,-0.6662644712001062
2,0.04195085303397802,0.09036955176454003,0.16269289720469,3.9466769695281982,7.846371173858643,0.6174574494361877,1.6050610542297363,1.21934968479072,34.402584075927734,15.044694690201645,0.6835598595502195,-0.6789538395136515
3,0.042742154584710555,0.09163508844072357,0.16141662474326182,4.45739221572876,8.23410701751709,0.6453148126602173,1.6745127439498901,1.2664358829838984,44.016761779785156,14.876834532144478,0.6584681965743694,-0.6870802098414622
4,0.05773554830262283,0.11022032920561631,0.16587958686645163,5.249307155609131,8.992827415466309,0.7047479748725891,1.8292745351791382,1.390880197715392,53.664974212646484,14.569253599967023,0.6079841675106192,-0.7030496157172152
5,0.057057701756642265,0.11035955203082419,0.16179101101961166,5.113524913787842,8.916361808776855,0.6994993090629578,1.8160297870635986,1.3882983597940277,50.9107780456543,14.708227442846832,0.6084036845817499,-0.7060978933587745
6,0.05765137696432645,0.1147838278695465,0.1677714551929954,4.662837505340576,8.510114669799805,0.6849286556243896,1.7825474739074707,1.3924497172193708,40.39299392700195,14.744672798955461,0.6165763133996619,-0.7376877115413656
7,0.06248838589175386,0.12548600204327834,0.18064711923819443,4.3146796226501465,8.446781158447266,0.6661748886108398,1.7336307764053345,1.3800636306643523,34.12267303466797,14.523771831502266,0.6146584398702766,-0.7313467626155028
8,0.07179481434932121,0.13899866169130196,0.19627109272798784,4.395782470703125,8.77931022644043,0.6622516512870789,1.739916443824768,1.4231261094186962,37.07919692993164,14.105490455083231,0.5874736122981159,-0.7031574207571317
9,0.07242925667755222,0.1425818800790991,0.20262840443514524,4.355478286743164,8.68818187713623,0.661996603012085,1.7468037605285645,1.4492556502387317,36.70101547241211,14.084715353411012,0.5806311052956752,-0.7024411577136745
10,0.0727704081060237,0.14843702044805296,0.21770968021829978,4.087868690490723,8.436505317687988,0.6486595273017883,1.7215825319290161,1.4638436828071557,32.73781967163086,13.90500186972214,0.5758391028995143,-0.7037070055771171
11,0.07457016516490593,0.1516516795486782,0.2215073442763022,4.932079792022705,9.6524658203125,0.6795233488082886,1.8188881874084473,1.5505416286464426,52.35576629638672,13.616922508736277,0.5424333040664384,-0.6604803430733822
12,0.055850751818728075,0.11705642575311388,0.1750279904090108,6.833384037017822,10.967663764953613,0.7793127298355103,2.0548079013824463,1.689629498302399,95.2365493774414,14.123271724336503,0.5159009672728833,-0.6604288003961408
13,0.08005965551000048,0.14796512416597213,0.2059770907964092,5.7037272453308105,10.216395378112793,0.7155506610870361,1.9163076877593994,1.6105634911751032,70.17061614990234,13.625083956608067,0.5297405942235222,-0.6764372207294693
14,0.08746008729576002,0.16108420392202225,0.22882992426393411,4.914825916290283,9.55245304107666,0.6740582585334778,1.8334226608276367,1.609771628287377,56.14863967895508,13.28677613328124,0.5332167021699603,-0.6760832851542579
15,0.08482170920666993,0.1590279843857339,0.2287437930426439,4.2363739013671875,8.740652084350586,0.6588689088821411,1.7971054315567017,1.624270842278891,41.18305587768555,13.400774881326203,0.5482804306316855,-0.6851525718542298
16,0.08017208296783551,0.14183345703662786,0.19611250825380985,5.768153190612793,9.823348045349121,0.7285560965538025,1.9527403116226196,1.6939438344564455,74.79759979248047,13.718499054180917,0.5146778114847923,-0.6531400767918903
17,0.07316902210778338,0.14164959987958722,0.20468310228391873,4.922362327575684,8.751490592956543,0.7086989879608154,1.9129375219345093,1.724011133015137,54.309879302978516,13.263862412207349,0.515499077662739,-0.6512611264498422
18,0.07419443691654456,0.15410136716624345,0.23660673044869926,4.278946876525879,8.45527458190918,0.6762822866439819,1.8691807985305786,1.7471712803147748,44.084938049316406,12.704377222968349,0.5212575071179001,-0.6400415637692691
19,0.07860689481179005,0.16445335145525847,0.26265560982082814,2.5180959701538086,6.832667350769043,0.5619555115699768,1.5981295108795166,1.5620436326505753,17.791568756103516,12.171172337998792,0.5814241901611766,-0.6518471781237498
20,0.07244375969085905,0.1473229348473368,0.22289517736313774,2.8683459758758545,6.934311389923096,0.6045548319816589,1.6715954542160034,1.5835315455415901,17.256759643554688,13.323244458161023,0.5873934820509927,-0.7060728929716457
21,0.08199312245336599,0.17378800639108966,0.2595259918025204,2.678415298461914,6.901303768157959,0.5658023953437805,1.5518473386764526,1.4483940434625255,14.465481758117676,13.188516080385147,0.5998124454755173,-0.7100455136812158
22,0.08446106927940879,0.17187687989336295,0.2544139018922472,2.789876937866211,7.038365364074707,0.5804136395454407,1.60336172580719,1.501874534030327,15.398269653320312,13.258790418211193,0.596291625706689,-0.7049935190286094
23,0.09274936836524565,0.19278211373196336,0.2873658882079042,2.5254368782043457,6.615988254547119,0.5386414527893066,1.4935271739959717,1.3908760124620594,13.403851509094238,13.187037471421908,0.6178287292135671,-0.6991921215672537
