,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
0,0.9791159397372379,0.9904276475328294,0.9952350013021636,0.05891341716051102,0.6931751370429993,0.02359495311975479,0.1834293156862259,0.18312053328579717,0.23761817812919617,29.308774491210837,0.9742309591976086,0.946280938451301
1,0.9778882037842279,0.9899353017124985,0.9946512134746024,0.05980023741722107,0.7219093441963196,0.023929744958877563,0.20601096749305725,0.20544777472649084,0.31649351119995117,28.865010831687098,0.9707991801483109,0.951765721714782
2,0.973291567147567,0.9885626241907238,0.9941775319961443,0.06011481583118439,0.8099794983863831,0.026475489139556885,0.24434563517570496,0.24390457413496228,0.24907809495925903,27.841239582095554,0.9705411176377104,0.9398714593425622
3,0.9720558829480412,0.9898085032573503,0.9942310646802934,0.058264583349227905,0.7631799578666687,0.02594730071723461,0.24104365706443787,0.2404505485977055,0.255257785320282,28.35082347597289,0.9702142156272078,0.948990941162559
4,0.976194286038504,0.9882623067335633,0.9905877287750035,0.06153534725308418,0.8316918015480042,0.03191708028316498,0.3342437148094177,0.3330046614712945,0.2645396292209625,27.53138753546656,0.9672470757263825,0.9426205024336463
5,0.9773608686161752,0.9893008601489748,0.9909853615598573,0.057448334991931915,0.7913345098495483,0.029777225106954575,0.32871517539024353,0.3272310860282814,0.29078686237335205,28.01575905768989,0.968658531030681,0.9466629839015062
6,0.9787248310530205,0.9881085681427376,0.9899232783909366,0.05410091206431389,0.8542957901954651,0.029541196301579475,0.3491707444190979,0.34803935590508217,0.25223156809806824,27.304188443294702,0.967589217171629,0.9376241067198794
7,0.9791593948781246,0.9874614819725742,0.9893663648539558,0.053791821002960205,0.8840314149856567,0.029640214517712593,0.35558125376701355,0.353972545442862,0.26768651604652405,27.00762250741856,0.9661026971889144,0.9348861919452573
8,0.9744797886895337,0.9838592158662253,0.9860905373160964,0.05482754111289978,0.9052727222442627,0.03354687988758087,0.39771872758865356,0.3948133441169004,0.2682330012321472,26.888218300732195,0.9599507233061781,0.9334443776131467
9,0.974687400622521,0.9843860985391623,0.9867086350452299,0.056204654276371,0.8556195497512817,0.03185375779867172,0.37820446491241455,0.37695904689842674,0.30638325214385986,27.314782641146078,0.9598686267636449,0.9395612145277911
10,0.974538559167013,0.9843842364723903,0.9870527213704646,0.05878857523202896,0.914634108543396,0.03153993561863899,0.37642964720726013,0.375027167469698,0.35822299122810364,26.709472670345352,0.9587173504515039,0.930211637060523
