,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
0,0.016870977105269424,0.04267293199183278,0.0815382566261529,5.377604961395264,5.817181587219238,0.7204844951629639,1.7839254140853882,0.6414473854174578,42.126346588134766,6.546036208859851,0.7167258598669114,0.7025129128980373
1,0.012955351195424939,0.035646449800710786,0.07668035068931887,6.0681939125061035,6.532644271850586,0.7543604373931885,1.8657671213150024,0.6830090745489503,58.141334533691406,6.073858986958188,0.7072952931613727,0.6512617846684985
2,0.008869192444819575,0.02394180555520233,0.044216708875695176,6.872103691101074,6.305120944976807,0.8102583289146423,1.9471708536148071,0.5260086920641874,87.49687957763672,7.912740783966634,0.8081712434723262,0.4019973018883006
3,0.028128951606526068,0.05993436575220334,0.09888866088246127,5.7833428382873535,6.445563793182373,0.7507742047309875,1.8526531457901,0.676192579593483,46.1300048828125,7.39057123456846,0.7436182613683039,0.8023867179331279
4,0.05254312126847847,0.10785781442300402,0.16384877312647878,4.804366111755371,5.432474613189697,0.6688359379768372,1.6829171180725098,0.723046635273589,35.16726303100586,7.134358983977519,0.685782306440724,0.8049639949921027
5,0.0949541191669008,0.17326663878309534,0.23986240544739082,4.584158897399902,5.5947723388671875,0.6284580230712891,1.6503931283950806,0.8887621460135736,34.508331298828125,5.555473666015784,0.5698525431184587,0.7736369998548617
6,0.010931340716067337,0.02432935785999095,0.04896408322133703,5.042079448699951,5.301802635192871,0.7186594605445862,1.7428040504455566,0.5296404146805721,34.825050354003906,7.902475596222266,0.750904771634222,0.7914152741519935
7,0.010330505982508785,0.03415458282394956,0.08442927608209068,4.770005226135254,5.140432834625244,0.6886035203933716,1.6980409622192383,0.6044658409591259,32.208274841308594,7.608849177571573,0.7188927572907906,0.7988624983552699
8,0.03487268655543854,0.07683191288563662,0.12849443644126674,4.877718448638916,5.390038967132568,0.685391366481781,1.7139315605163574,0.7182169614854622,34.78668212890625,7.425893053590289,0.6733259463462923,0.8396745777574736
9,0.023050851984525306,0.050580987917918735,0.08086834220418594,5.891152858734131,6.306685447692871,0.7637925744056702,1.868312120437622,0.6267386835799049,47.54729461669922,7.813264005562832,0.7264194618619503,0.8350170361108319
10,0.00035063214086590203,0.0007877763015648022,0.00147467152675382,6.888597011566162,6.695571422576904,0.863174557685852,2.027780294418335,0.40020354529192537,56.82973861694336,9.947729185534712,0.8331327763441455,0.8302153109785184
11,0.01679159628192856,0.03281634348829793,0.051672336524388865,6.260754585266113,6.299473762512207,0.801864743232727,1.9323782920837402,0.5905562656550943,51.220947265625,9.090166090154256,0.7734182980186185,0.831119564341648
