,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
0,0.732885030121099,0.9096360001435285,0.9440522427219733,0.1810644119977951,0.1624564528465271,0.09236784279346466,0.35828614234924316,0.33977508112230387,0.07304362207651138,14.665331868031373,0.8981750475732971,0.8530462154618587
1,0.6165618421456075,0.8687927153113387,0.9503966969908889,0.22918960452079773,0.22588184475898743,0.10674826055765152,0.36392202973365784,0.3350036771330309,0.09945612400770187,13.637926954896821,0.8978213798780628,0.8633550833729894
2,0.7519194559768196,0.9287439069184875,0.9687240765734825,0.18921954929828644,0.17514102160930634,0.07413150370121002,0.26689252257347107,0.2393987023224269,0.12059617042541504,16.56563575811008,0.932892698931059,0.8332163973953022
3,0.9259688963498093,0.9643221345707284,0.9787983070930206,0.1301177591085434,0.10015083849430084,0.04429163038730621,0.20369797945022583,0.19404499994223584,0.13750767707824707,19.85811367234902,0.9521682870457916,0.8625788139970081
4,0.9158803171790793,0.950201194053726,0.9662922447278133,0.15450707077980042,0.11004342883825302,0.050566647201776505,0.23165196180343628,0.20845512328586038,0.1714569330215454,20.327043571779207,0.9440601727605765,0.8960211987348407
5,0.8940054917832413,0.9407179659145556,0.9657818716278521,0.16976386308670044,0.11651603132486343,0.058391258120536804,0.23401503264904022,0.21662415388735956,0.15446321666240692,19.286909253741438,0.935177324487883,0.8925403819712798
6,0.8575461467823813,0.9211722337856357,0.9556978009318076,0.1974758505821228,0.11964470148086548,0.06408468633890152,0.2673819065093994,0.2359747211130436,0.2166721373796463,19.554490859315642,0.9280610198072777,0.9003508158090135
7,0.8879063065153331,0.9433534507050829,0.9672041467431014,0.15056100487709045,0.09344136714935303,0.05416959151625633,0.22662708163261414,0.21967963797461265,0.12836164236068726,20.10517857695937,0.9237971400769824,0.9199245908572754
8,0.8743399989119643,0.9359035563124637,0.9758929227190498,0.1469574123620987,0.10046833008527756,0.056098949164152145,0.22100423276424408,0.21713089859005827,0.10414297878742218,19.502161944298066,0.9193504306646108,0.9092888685087297
9,0.8615176546177336,0.9349410290210455,0.9623137967125307,0.17775242030620575,0.12140914797782898,0.058418434113264084,0.25303423404693604,0.23092345693758573,0.2016407996416092,18.904542613314536,0.9214395355477103,0.8552036467658214
