,absrel,silog,pearson_corr,psnr,ssim
0,,0.36437731356671677,0.7033231006722969,15.984544764496105,0.8457796979743109
1,,0.40593024821707574,0.5396435754862396,15.58404023745252,0.8659787434238163
2,,0.46777221928372137,0.5024710771399066,13.654556793891865,0.8468749096960413
3,,0.4141838075105298,0.5660697200091235,14.717955841036346,0.8532060149939468
4,,0.34071680637109675,0.7179264605600664,16.049159935084077,0.8954686488347593
5,,0.33687057582844476,0.6073979998714614,16.72729353047239,0.8818753099540687
6,,0.43825989393048365,0.7386507640649964,13.88411449783189,0.8517203962457354
7,,0.43302254733544565,0.7229685526989668,14.765691371804719,0.8240707032952368
8,,0.36719301392755327,0.6558908902516621,16.388650288533373,0.8783668393147782
9,,0.4225763527381762,0.5394932903210569,14.083656884982451,0.8530618724656152
10,,0.3390468189351182,0.6995338552250228,16.10321712367311,0.8958021543275343
11,,0.3594491346609484,0.6934853975900714,14.993192145893289,0.8693498739575354
12,,0.3330871599500669,0.6219707369870231,15.629808549817142,0.895762565288709
13,,0.3373384130201239,0.6912058635392807,16.258644821033293,0.8751548939050824
14,,0.3533181709693866,0.6914787885109286,15.743713953067699,0.8858542414345609
15,,0.3799293940612918,0.5525674493446797,14.884151120823006,0.8726225713306491
16,,0.351584145531116,0.7538184487779286,15.94944468809797,0.8815981248688083
17,,0.33778076812311153,0.7390594636286061,16.765260939212567,0.8917877982187591
18,,0.38677216853594504,0.5617576711262063,15.368381197465043,0.8610859380522872
19,,0.3659694637820232,0.6140996759214591,15.608313614327693,0.867247143676703
20,,0.4109808569984302,0.6092551556547146,14.129750512568565,0.8518231271110422
21,,0.3357281770507249,0.736226807249911,16.494496901307297,0.8841827018285546
22,,0.40667231775966833,0.6578798726255483,14.989434059345339,0.8510661524191819
23,,0.3798293519455472,0.7100115144329832,14.959919402315217,0.8638850768505343
24,,0.3463513195577246,0.6244892163961476,15.84908838898964,0.8795031027626212
25,,0.3409617992155257,0.8024380644366775,16.16451866695498,0.895046408085189
26,,0.40685073086438267,0.5672463603959856,15.140742072829125,0.8646701478179949
27,,0.4021616170819964,0.69976943359993,15.34748234747965,0.8473674838224301
28,,0.42995073868665423,0.512754594685374,14.38708532252746,0.8308938453161092
29,,0.4298829525065789,0.6621856019657644,15.094390724395618,0.8562191027480947
30,,0.39560756260718083,0.6332267982501976,14.726175089813474,0.8722813126948815
31,,0.46882628178150754,0.7282302533263627,14.027277360829654,0.822403461501051
32,,0.36152379948180996,0.6446166355162706,15.765355276546801,0.8686812469470668
33,,0.44206510920533293,0.7902994590406398,14.755539471100944,0.8459698560111488
34,,0.44658704205255517,0.6360882115612645,13.490582587065477,0.8367582443892779
35,,0.3928616424382185,0.6830477185931267,15.205446132660484,0.869040450283257
36,,0.4001575415254426,0.7115005448622257,14.617026601319356,0.8497169244437852
37,,0.38226173334066327,0.6274058874453161,15.318877936377143,0.877734741881648
38,,0.4084657630047697,0.467683611287077,15.028516308539686,0.8534964683033734
39,,0.3596405213442867,0.5846322039868509,15.22168873571453,0.8820659032937165
40,,0.4382651933333582,0.7343961197396465,14.826628654684207,0.8258160820961774
