,absrel,silog,pearson_corr,psnr,ssim
0,,0.3506539452438983,0.7904011716372432,16.1689234577689,0.8625621093557718
1,,0.3833371085972899,0.7017718811816005,14.654182642891403,0.8768443729450724
2,,0.4014812585864714,0.5727529428307382,14.793509027959416,0.8664983482437211
3,,0.33911119975097664,0.6864696995763302,16.201595580986105,0.8718397288891506
4,,0.40346525577934766,0.7406262594553908,15.163780919337706,0.8589778874462684
5,,0.4455953351068734,0.6894501677186426,14.141717894834779,0.827664730520978
6,,0.380950026890107,0.686020809388878,14.946864413287992,0.86654717194367
7,,0.4347635463159574,0.6263615886347985,13.766779162041274,0.8398792060199529
8,,0.30912264929709743,0.7275972415886583,16.944396330658762,0.8995523640982794
9,,0.3599605536726155,0.6560716289201789,15.810800280193426,0.8657115228684943
10,,0.33355297140323314,0.6504231734230802,16.65130518138949,0.8752077582624674
11,,0.4121698280672921,0.6324734277921792,15.276060412943497,0.8646168331984343
12,,0.305121293902799,0.6698625244889089,16.87794096190895,0.9000884828894223
13,,0.3858853165985902,0.7619810485023327,15.338726440377322,0.8575712675155285
14,,0.4101262015031681,0.7092852565778549,15.06644965960645,0.8552864968308312
15,,0.3840704886466181,0.5435459340684033,14.752939343783343,0.8589853374563935
16,,0.4964340038988254,0.6653353799593076,12.616095162120596,0.8343406712986908
17,,0.3478939685948833,0.7084800450616238,15.916651537550461,0.8878626402536577
18,,0.3746570644764111,0.66622884433349,15.403304060298076,0.87115166612791
19,,0.4594557403540181,0.5171852146441257,13.323330035960385,0.8327808277792099
20,,0.3626329097520265,0.728493131507416,16.036468785421388,0.887591245090906
21,,0.3877682036184236,0.6155655354986656,15.741784676773113,0.860800701958022
22,,0.3257763560983898,0.7120488764528011,16.26649859816288,0.9014336864826308
23,,0.42102771012566303,0.5719596793191418,14.210600424614915,0.8438841491604445
24,,0.3898496419142541,0.6350061171033948,15.152570418198268,0.8523062257134298
25,,0.3940765418592345,0.7076479607801621,15.11513950717244,0.8459084197027048
26,,0.4390729915852523,0.6542180013867344,13.741473851632032,0.8525320979491623
27,,0.35246225597603614,0.5540536270157639,15.481223039018822,0.8738699454168843
28,,0.45851982866281876,0.6236540911721293,13.811771815177844,0.851266692519742
29,,0.4041533815448944,0.687807248331289,14.704202355132129,0.8602778474322852
30,,0.3271328856918355,0.7756778262302219,16.99833544168264,0.8944074550678679
31,,0.4408689855478119,0.6232153929094055,14.224439484156628,0.8299941717593903
32,,0.31681548560135514,0.6096689351316364,16.553086422221227,0.8969946190522764
33,,0.41749113313933506,0.6121031617772054,14.165628722590533,0.8450086571502864
34,,0.4247722274613637,0.5967843465656846,13.851260364590003,0.8596669514149218
35,,0.3293429639123214,0.7066576294405168,16.75012665129313,0.8854500264994523
36,,0.45208283189777904,0.7031871760866367,13.868072926927308,0.8320529116526503
37,,0.3685679442729302,0.6915076206376047,15.007871520597291,0.8701346687184823
38,,0.41523254257142683,0.7420979109797855,14.782721727580817,0.8398234803994223
39,,0.32605068496749245,0.7308960600872563,16.469358544387955,0.8799556925034037
40,,0.3755897840906941,0.6992684302077532,16.19397832514441,0.8692740330408052
41,,0.4216308089480127,0.5750812920523953,14.424833933888014,0.8512901721097442
42,,0.3836228212737381,0.6331583400582809,15.060992284131403,0.854364002820317
43,,0.40568505872780064,0.6441640971718906,14.529099296791781,0.8421926322347134
44,,0.4281245946318898,0.6172076847928448,14.854500782828914,0.8580470461332117
45,,0.3858379945904001,0.5909997352723556,15.061848038515361,0.8691373883175592
46,,0.3637628679240528,0.7467131778106206,15.971089895240434,0.8675002198065167
47,,0.40932776037975005,0.5258584444464147,14.286140608299604,0.8571814818570073
48,,0.3393874963978259,0.7221006575596012,15.76985012652616,0.8714029166638866
49,,0.3997339457822368,0.6756388555225031,15.201047308158204,0.866275065878344
50,,0.4395949988879369,0.6937412593819532,14.281879020643329,0.8395482742883296
51,,0.3888649993740031,0.666380610054957,14.914448889036084,0.8626450888060129
52,,0.3605156670949853,0.7324126530222488,15.708938416195426,0.8795627378325391
53,,0.35983705353834455,0.6142723079257579,15.436379136828592,0.889110121530736
54,,0.40360171357990493,0.7226653924642809,15.105902239782,0.8495992312829249
55,,0.4594253218583444,0.667772130682023,14.576776752868774,0.833977815630986
56,,0.39706427864918165,0.591445775718867,14.235770143963926,0.8592140542445895
57,,0.461088636194476,0.5476627070658158,13.821958748366644,0.813894475829208
58,,0.45988730779505826,0.6082504481220873,13.16358991155792,0.8242273251961125
59,,0.4317181142059409,0.6538431277942494,14.159305937657818,0.8542033578680235
60,,0.4267512557637549,0.6532593959711284,13.787480055087336,0.817060253606118
61,,0.41008093101071486,0.6538223579573842,14.034043592272841,0.8609766495349023
62,,0.47678850447433674,0.577072049734559,13.492889329460812,0.827851641327891
63,,0.3451572789021113,0.7883590818911411,17.066824185046286,0.8822539369150356
64,,0.43519613183322453,0.6307293091190592,13.774222826742923,0.8471870354497895
65,,0.3919826512086798,0.7430870991579666,15.478131002299163,0.8731152528155895
66,,0.4466556372602907,0.6895908541713895,14.436783155631572,0.8381764299281621
67,,0.45077645730546567,0.6196158970056033,13.71677465824886,0.831723407490548
68,,0.38476084093087715,0.6723508391089942,15.424613217790778,0.8657280140745927
69,,0.43370985706133963,0.49593388128830956,13.821368613960574,0.8404714730011025
70,,0.4044531632644996,0.604633692028274,14.08793093811482,0.8635705425127271
71,,0.40152171827828986,0.7118241594131907,14.997653383130238,0.8590362071964706
72,,0.35623567063576694,0.7970869219488498,16.259864474067427,0.8706598808422884
73,,0.31670202067405173,0.6371558256848616,15.763461365881064,0.8878416422063834
74,,0.38713810389591086,0.604663779405443,15.191234880895301,0.8748990364080572
75,,0.36754478308422484,0.7016195755106328,16.408154113235582,0.8712519595268828
76,,0.35063443393615806,0.6955957206181003,15.371815763808481,0.8801732673770538
77,,0.47390299378109796,0.6714077686899962,13.54993666265879,0.8159295125382751
78,,0.4584429206556353,0.6993909607050839,14.328782727425136,0.8414724094405828
79,,0.4112324506103456,0.7120810721268006,14.725313460654215,0.8513429634980447
80,,0.3610172198480898,0.6357602113229751,15.137244262098505,0.8761767348095434
81,,0.3915665300788147,0.5799822308510412,14.944901839376927,0.8838914355860407
82,,0.429690051774236,0.5395298927141707,14.343029896499269,0.8446188195251931
83,,0.3410944028435908,0.7416308987921847,16.56637541906143,0.881933279403361
84,,0.4244656201925568,0.7049825625343938,15.031872811323858,0.8571899633474391
85,,0.33668760501660167,0.6722298720733514,16.232869386253707,0.8872578386337028
86,,0.3905415718839723,0.7477742273636122,15.68990510262768,0.8627440337667402
87,,0.3471931611843088,0.746175546382024,16.241805636483026,0.8671399205936456
88,,0.33679926424118,0.6063580865588177,15.540065672820367,0.8850322771598467
89,,0.4207152572974002,0.5290037995516735,14.218505841228234,0.8438581394811979
90,,0.39257939793031194,0.7696559023173264,14.958697862853331,0.8539954943998943
91,,0.46611250519639164,0.5579879447775646,13.331321357998403,0.824210179536756
92,,0.39951627282967944,0.6915756387327774,15.835929437316016,0.8286542078843315
93,,0.3966265976204836,0.6891016213789074,16.18870276939662,0.8576165876633985
94,,0.26864707067147653,0.7403792553868607,18.29653063058709,0.9129326381907438
95,,0.3870977685048128,0.6577553483935288,15.113674624779685,0.8552292090554177
96,,0.394503405234101,0.6973604874524932,15.048084562533958,0.8745463464402208
97,,0.35038309807047036,0.6852940317885936,16.259094945335004,0.8933341300725721
98,,0.39085309758988346,0.6441240043643148,14.343290953717336,0.8559886956874566
99,,0.41121287085958147,0.5675051988614918,14.128673739038174,0.8526823959763231
100,,0.3121271516756992,0.5423258862378124,16.239847505346294,0.8869247481164422
101,,0.35407805250295654,0.6588998516869775,15.951652978747136,0.8781339019673132
102,,0.38817999365617495,0.6686973420945722,14.829060962761467,0.8436970945192188
103,,0.3654790775688104,0.746818015911176,15.255700857331576,0.8780552174641048
